outcome,treated_county,control_county,dist,scope
asinh_operated_area_end,510101,510112,0.465351622123887,same_province
asinh_operated_area_end,510101,510107,0.6222218922011806,same_province
asinh_operated_area_end,510101,510104,0.6615461164407492,same_province
asinh_operated_area_end,510101,510110,0.9616967897629186,same_province
asinh_operated_area_end,510102,510104,0.39968438034362985,same_province
asinh_operated_area_end,510102,510107,0.44417354189909536,same_province
asinh_operated_area_end,510102,510120,0.5226564691340261,same_province
asinh_operated_area_end,510102,510112,0.5971830609009959,same_province
asinh_operated_area_end,510102,510110,0.7156487427843249,same_province
asinh_operated_area_end,610101,610117,0.2969283793793175,same_province
asinh_operated_area_end,610101,610118,0.3574334520416856,same_province
asinh_operated_area_end,610101,610111,0.38921680447947465,same_province
asinh_operated_area_end,610101,610109,0.389222850098847,same_province
asinh_operated_area_end,610101,610114,0.4239962966484318,same_province
asinh_operated_area_end,610102,610115,0.06538958284359778,same_province
asinh_operated_area_end,610102,610118,0.09718143019973706,same_province
asinh_operated_area_end,610102,610117,0.0987665254000376,same_province
asinh_operated_area_end,610102,610106,0.37010859695681536,same_province
asinh_operated_area_end,610102,610114,0.5190589273392571,same_province
asinh_operated_area_end,610103,610111,0.30017707332708676,same_province
asinh_operated_area_end,610103,610109,0.33508509253079055,same_province
asinh_operated_area_end,610103,610124,0.38207899608823764,same_province
asinh_operated_area_end,610103,610117,0.45010212644331676,same_province
asinh_operated_area_end,610103,610115,0.48589937846523074,same_province
asinh_operated_area_end,640104,450112,0.08368506082667998,national
asinh_operated_area_end,640104,450103,0.14339333133774265,national
asinh_operated_area_end,640104,370109,0.14386846042452722,national
asinh_operated_area_end,640104,340109,0.18774877571918053,national
asinh_operated_area_end,640104,210102,0.22227897912150082,national
asinh_operated_area_end,640105,230104,0.05762562730430177,national
asinh_operated_area_end,640105,120107,0.09844814288898142,national
asinh_operated_area_end,640105,230101,0.1997390393808536,national
asinh_operated_area_end,640105,230114,0.44011442696662445,national
asinh_operated_area_end,640105,620111,0.4663304030887835,national
asinh_operated_area_end,640106,220101,0.3628852828095935,national
asinh_operated_area_end,640106,620107,0.8074925502094413,national
asinh_operated_area_end,640106,220106,0.8103426492864175,national
asinh_operated_area_end,640106,430103,0.8146764095298304,national
asinh_operated_area_end,640106,410110,0.8276455944798002,national
asinh_market_volume_area_zfill,130102,130104,0.019916090716416097,same_province
asinh_market_volume_area_zfill,130102,130105,0.1551004382479288,same_province
asinh_market_volume_area_zfill,130102,130101,0.18615535618126408,same_province
asinh_market_volume_area_zfill,130102,130106,0.23339968667622943,same_province
asinh_market_volume_area_zfill,130102,130110,0.2562228281873075,same_province
asinh_market_volume_area_zfill,340101,340105,0.05456984663495267,same_province
asinh_market_volume_area_zfill,340101,340117,0.10694330781618086,same_province
asinh_market_volume_area_zfill,340101,340118,0.1873846136101757,same_province
asinh_market_volume_area_zfill,340101,340107,0.4374151206449409,same_province
asinh_market_volume_area_zfill,340101,340112,0.43748325901934443,same_province
asinh_market_volume_area_zfill,340102,340112,0.2040493987878407,same_province
asinh_market_volume_area_zfill,340102,340117,0.2475555155762271,same_province
asinh_market_volume_area_zfill,340102,340107,0.3334758783320862,same_province
asinh_market_volume_area_zfill,340102,340105,0.36553319509866444,same_province
asinh_market_volume_area_zfill,340102,340104,0.38670622540906446,same_province
asinh_market_volume_area_zfill,340103,340105,0.03402984433672939,same_province
asinh_market_volume_area_zfill,340103,340117,0.11933243959354987,same_province
asinh_market_volume_area_zfill,340103,340118,0.16454260867674372,same_province
asinh_market_volume_area_zfill,340103,340107,0.43323505502723875,same_province
asinh_market_volume_area_zfill,340103,340112,0.44536272381421543,same_province
asinh_market_volume_area_zfill,360101,360106,0.2872035021080153,same_province
asinh_market_volume_area_zfill,360101,360108,0.34507756933982026,same_province
asinh_market_volume_area_zfill,360101,360105,0.4819687635394619,same_province
asinh_market_volume_area_zfill,360101,360109,0.6850861574947668,same_province
asinh_market_volume_area_zfill,360101,360102,0.7946094269956117,same_province
asinh_market_volume_area_zfill,370102,370113,0.10654369991942024,same_province
asinh_market_volume_area_zfill,370102,370107,0.11272277462562395,same_province
asinh_market_volume_area_zfill,370102,370115,0.14819840995630543,same_province
asinh_market_volume_area_zfill,370102,370122,0.1623301417006826,same_province
asinh_market_volume_area_zfill,370102,370117,0.16725011224713304,same_province
asinh_market_volume_area_zfill,410101,410106,0.11439861934787494,same_province
asinh_market_volume_area_zfill,410101,410114,0.6962396636016911,same_province
asinh_market_volume_area_zfill,410101,410105,0.9094401136696222,same_province
asinh_market_volume_area_zfill,410101,410109,1.0879352338135069,same_province
asinh_market_volume_area_zfill,410101,410111,1.1179058443396297,same_province
asinh_market_volume_area_zfill,410102,410111,0.22140321719684733,same_province
asinh_market_volume_area_zfill,410102,410116,0.22600950829309852,same_province
asinh_market_volume_area_zfill,410102,410104,0.26923654690891263,same_province
asinh_market_volume_area_zfill,410102,410107,0.2773368306237718,same_province
asinh_market_volume_area_zfill,410102,410113,0.29329262485315427,same_province
asinh_market_volume_area_zfill,410103,410110,0.1534536117339211,same_province
asinh_market_volume_area_zfill,410103,410115,0.15515377507264136,same_province
asinh_market_volume_area_zfill,410103,410108,0.16854501177332656,same_province
asinh_market_volume_area_zfill,410103,410104,0.20997084769159247,same_province
asinh_market_volume_area_zfill,410103,410107,0.2467619803701636,same_province
asinh_market_volume_area_zfill,510101,510112,0.45593043002608713,same_province
asinh_market_volume_area_zfill,510101,510120,0.49917126094413156,same_province
asinh_market_volume_area_zfill,510101,510111,0.5464282587689054,same_province
asinh_market_volume_area_zfill,510101,510115,0.6933232677550849,same_province
asinh_market_volume_area_zfill,510101,510110,0.7239424376367115,same_province
asinh_market_volume_area_zfill,510102,510120,0.1217752123741585,same_province
asinh_market_volume_area_zfill,510102,510112,0.6342594390840423,same_province
asinh_market_volume_area_zfill,510102,510110,0.6548383835798588,same_province
asinh_market_volume_area_zfill,510102,510105,0.7210284079617018,same_province
asinh_market_volume_area_zfill,510102,510115,0.7657204862258377,same_province
asinh_market_volume_area_zfill,610101,610120,0.48726452318448843,same_province
asinh_market_volume_area_zfill,610101,610118,0.8593341688373014,same_province
asinh_market_volume_area_zfill,610101,610116,0.8886452562431768,same_province
asinh_market_volume_area_zfill,610101,610121,0.9654406761846642,same_province
asinh_market_volume_area_zfill,610101,610124,1.0109414248888977,same_province
asinh_market_volume_area_zfill,610102,610125,0.07259419943774137,same_province
asinh_market_volume_area_zfill,610102,610117,0.13387931581286217,same_province
asinh_market_volume_area_zfill,610102,610106,0.13425224767582603,same_province
asinh_market_volume_area_zfill,610102,610112,0.13552668342906357,same_province
asinh_market_volume_area_zfill,610102,610110,0.14007517256675556,same_province
asinh_market_volume_area_zfill,610103,610125,0.11368712217439328,same_province
asinh_market_volume_area_zfill,610103,610112,0.15448576908096984,same_province
asinh_market_volume_area_zfill,610103,610107,0.17145049565383239,same_province
asinh_market_volume_area_zfill,610103,610117,0.18069742273145148,same_province
asinh_market_volume_area_zfill,610103,610106,0.1892089201487184,same_province
asinh_market_volume_area_zfill,640104,220112,0.15374747955883908,national
asinh_market_volume_area_zfill,640104,370110,0.1602786545121305,national
asinh_market_volume_area_zfill,640104,610120,0.18842255432259358,national
asinh_market_volume_area_zfill,640104,340115,0.19550013657412485,national
asinh_market_volume_area_zfill,640104,510112,0.230128473824965,national
asinh_market_volume_area_zfill,640105,110104,0.0,national
asinh_market_volume_area_zfill,640105,210105,0.0,national
asinh_market_volume_area_zfill,640105,550115,0.0,national
asinh_market_volume_area_zfill,640105,220104,0.0,national
asinh_market_volume_area_zfill,640105,310101,0.0,national
asinh_market_volume_area_zfill,640106,370112,0.20593161742709967,national
asinh_market_volume_area_zfill,640106,420105,0.22958522121322472,national
asinh_market_volume_area_zfill,640106,220101,0.26846865786251417,national
asinh_market_volume_area_zfill,640106,410116,0.27700838172055864,national
asinh_market_volume_area_zfill,640106,330107,0.27997023929573717,national
asinh_transfer_in_area_zfill,130102,130104,0.0,same_province
asinh_transfer_in_area_zfill,130102,130103,0.11192497162654662,same_province
asinh_transfer_in_area_zfill,130102,130108,0.11438382111894839,same_province
asinh_transfer_in_area_zfill,130102,130109,0.15324590428278523,same_province
asinh_transfer_in_area_zfill,130102,130101,0.15447955290726664,same_province
asinh_transfer_in_area_zfill,340101,340110,0.0,same_province
asinh_transfer_in_area_zfill,340101,340105,0.02101039145466813,same_province
asinh_transfer_in_area_zfill,340101,340117,0.0268855788011354,same_province
asinh_transfer_in_area_zfill,340101,340109,0.10412478445615461,same_province
asinh_transfer_in_area_zfill,340101,340118,0.3109825754358486,same_province
asinh_transfer_in_area_zfill,340102,340104,0.2896420765207025,same_province
asinh_transfer_in_area_zfill,340102,340106,0.40868382003270315,same_province
asinh_transfer_in_area_zfill,340102,340112,0.4464890459848183,same_province
asinh_transfer_in_area_zfill,340102,340107,0.4551607882418126,same_province
asinh_transfer_in_area_zfill,340102,340111,0.5282451293329802,same_province
asinh_transfer_in_area_zfill,340103,340110,0.0,same_province
asinh_transfer_in_area_zfill,340103,340105,0.02101039145466813,same_province
asinh_transfer_in_area_zfill,340103,340117,0.0268855788011354,same_province
asinh_transfer_in_area_zfill,340103,340109,0.10412478445615461,same_province
asinh_transfer_in_area_zfill,340103,340118,0.3109825754358486,same_province
asinh_transfer_in_area_zfill,360101,360113,0.3436950540098,same_province
asinh_transfer_in_area_zfill,360101,360112,0.5602354408881398,same_province
asinh_transfer_in_area_zfill,360101,360109,0.5793080744728425,same_province
asinh_transfer_in_area_zfill,360101,360107,0.6177411895285032,same_province
asinh_transfer_in_area_zfill,360101,360111,0.6659529132206476,same_province
asinh_transfer_in_area_zfill,370102,370117,0.0788087581559663,same_province
asinh_transfer_in_area_zfill,370102,370122,0.08838089462185338,same_province
asinh_transfer_in_area_zfill,370102,370107,0.1023473198514729,same_province
asinh_transfer_in_area_zfill,370102,370115,0.11543767232341558,same_province
asinh_transfer_in_area_zfill,370102,370119,0.11543767232341558,same_province
asinh_transfer_in_area_zfill,410101,410107,0.03757842140558016,same_province
asinh_transfer_in_area_zfill,410101,410104,0.0738509754724985,same_province
asinh_transfer_in_area_zfill,410101,410114,0.07626766030889601,same_province
asinh_transfer_in_area_zfill,410101,410115,0.07626766030889601,same_province
asinh_transfer_in_area_zfill,410101,410111,0.11774041972469086,same_province
asinh_transfer_in_area_zfill,410102,410104,0.037915498672014575,same_province
asinh_transfer_in_area_zfill,410102,410115,0.058232593330333954,same_province
asinh_transfer_in_area_zfill,410102,410114,0.058232593330333954,same_province
asinh_transfer_in_area_zfill,410102,410107,0.07934284907622607,same_province
asinh_transfer_in_area_zfill,410102,410108,0.11965383760871562,same_province
asinh_transfer_in_area_zfill,410103,410108,0.06338257627176157,same_province
asinh_transfer_in_area_zfill,410103,410112,0.0971418977479067,same_province
asinh_transfer_in_area_zfill,410103,410104,0.1594311573073272,same_province
asinh_transfer_in_area_zfill,410103,410106,0.1981218584063489,same_province
asinh_transfer_in_area_zfill,410103,410107,0.1999176974823249,same_province
asinh_transfer_in_area_zfill,510101,510108,0.22803857365761185,same_province
asinh_transfer_in_area_zfill,510101,510112,0.48117114423959617,same_province
asinh_transfer_in_area_zfill,510101,510118,0.5592097710279639,same_province
asinh_transfer_in_area_zfill,510101,510111,0.613261579136734,same_province
asinh_transfer_in_area_zfill,510101,510110,0.6653933743632391,same_province
asinh_transfer_in_area_zfill,510102,510119,0.051877451776448646,same_province
asinh_transfer_in_area_zfill,510102,510120,0.051877451776448646,same_province
asinh_transfer_in_area_zfill,510102,510105,0.06349908200533318,same_province
asinh_transfer_in_area_zfill,510102,510107,0.4173839070989591,same_province
asinh_transfer_in_area_zfill,510102,510111,0.4380986305431174,same_province
asinh_transfer_in_area_zfill,610101,610116,0.16406935488771435,same_province
asinh_transfer_in_area_zfill,610101,610118,0.2010324834896279,same_province
asinh_transfer_in_area_zfill,610101,610123,0.2103322835672935,same_province
asinh_transfer_in_area_zfill,610101,610121,0.24698051277625133,same_province
asinh_transfer_in_area_zfill,610101,610125,0.2519753135631252,same_province
asinh_transfer_in_area_zfill,610102,610106,0.056460923601819424,same_province
asinh_transfer_in_area_zfill,610102,610112,0.056460923601819424,same_province
asinh_transfer_in_area_zfill,610102,610114,0.056460923601819424,same_province
asinh_transfer_in_area_zfill,610102,610109,0.0745034048888332,same_province
asinh_transfer_in_area_zfill,610102,610107,0.15848986767666173,same_province
asinh_transfer_in_area_zfill,610103,610106,0.0,same_province
asinh_transfer_in_area_zfill,610103,610112,0.0,same_province
asinh_transfer_in_area_zfill,610103,610114,0.0,same_province
asinh_transfer_in_area_zfill,610103,610109,0.10252315823902959,same_province
asinh_transfer_in_area_zfill,610103,610107,0.16952768938908822,same_province
asinh_transfer_in_area_zfill,640104,450103,0.05710471787016415,national
asinh_transfer_in_area_zfill,640104,450109,0.10091260990130249,national
asinh_transfer_in_area_zfill,640104,140104,0.20536647670420957,national
asinh_transfer_in_area_zfill,640104,220115,0.2799999604500845,national
asinh_transfer_in_area_zfill,640104,210102,0.28271345351494176,national
asinh_transfer_in_area_zfill,640105,110102,0.0,national
asinh_transfer_in_area_zfill,640105,130104,0.0,national
asinh_transfer_in_area_zfill,640105,120101,0.0,national
asinh_transfer_in_area_zfill,640105,120104,0.0,national
asinh_transfer_in_area_zfill,640105,110104,0.0,national
asinh_transfer_in_area_zfill,640106,360113,0.15136875207232167,national
asinh_transfer_in_area_zfill,640106,520107,0.16572183274134625,national
asinh_transfer_in_area_zfill,640106,530104,0.18896514815986915,national
asinh_transfer_in_area_zfill,640106,420114,0.19643383952040974,national
asinh_transfer_in_area_zfill,640106,340104,0.20348712988533785,national
any_transfer_in_zfill,130102,130104,0.0,same_province
any_transfer_in_zfill,130102,130103,0.20764288824143237,same_province
any_transfer_in_zfill,130102,130108,0.23214123037606452,same_province
any_transfer_in_zfill,130102,130105,0.24319605658480503,same_province
any_transfer_in_zfill,130102,130109,0.2790597924239288,same_province
any_transfer_in_zfill,340101,340110,0.0,same_province
any_transfer_in_zfill,340101,340105,0.035437711714615974,same_province
any_transfer_in_zfill,340101,340109,0.19360276934794768,same_province
any_transfer_in_zfill,340101,340117,0.32443768848955207,same_province
any_transfer_in_zfill,340101,340111,0.5415198580514959,same_province
any_transfer_in_zfill,340102,340104,0.4424962275375075,same_province
any_transfer_in_zfill,340102,340117,0.506667795056544,same_province
any_transfer_in_zfill,340102,340111,0.5968827065928102,same_province
any_transfer_in_zfill,340102,340108,0.5968827065928102,same_province
any_transfer_in_zfill,340102,340109,0.6878865823894261,same_province
any_transfer_in_zfill,340103,340110,0.0,same_province
any_transfer_in_zfill,340103,340105,0.035437711714615974,same_province
any_transfer_in_zfill,340103,340109,0.19360276934794768,same_province
any_transfer_in_zfill,340103,340117,0.32443768848955207,same_province
any_transfer_in_zfill,340103,340111,0.5415198580514959,same_province
any_transfer_in_zfill,360101,360112,0.6074223218718435,same_province
any_transfer_in_zfill,360101,360113,0.6131617168671311,same_province
any_transfer_in_zfill,360101,360107,1.181500574879453,same_province
any_transfer_in_zfill,360101,360111,1.2193921248940764,same_province
any_transfer_in_zfill,360101,360102,1.2721255338167516,same_province
any_transfer_in_zfill,370102,370110,0.19796213571533572,same_province
any_transfer_in_zfill,370102,370115,0.19796213571533572,same_province
any_transfer_in_zfill,370102,370119,0.19796213571533572,same_province
any_transfer_in_zfill,370102,370128,0.19796213571533572,same_province
any_transfer_in_zfill,370102,370125,0.19796213571533572,same_province
any_transfer_in_zfill,410101,410107,0.22698932111579231,same_province
any_transfer_in_zfill,410101,410113,0.2642770431215571,same_province
any_transfer_in_zfill,410101,410104,0.3278881984016178,same_province
any_transfer_in_zfill,410101,410111,0.3331606845683009,same_province
any_transfer_in_zfill,410101,410114,0.36572869934587493,same_province
any_transfer_in_zfill,410102,410114,0.11829595629771297,same_province
any_transfer_in_zfill,410102,410115,0.11829595629771297,same_province
any_transfer_in_zfill,410102,410104,0.13318128535609683,same_province
any_transfer_in_zfill,410102,410107,0.2168938444785402,same_province
any_transfer_in_zfill,410102,410108,0.2408476569740645,same_province
any_transfer_in_zfill,410103,410106,0.31097813204273833,same_province
any_transfer_in_zfill,410103,410108,0.35197431628658815,same_province
any_transfer_in_zfill,410103,410112,0.35197431628658815,same_province
any_transfer_in_zfill,410103,410110,0.41252113211569363,same_province
any_transfer_in_zfill,410103,410104,0.5045675198046329,same_province
any_transfer_in_zfill,510101,510108,1.133577568879786,same_province
any_transfer_in_zfill,510101,510118,1.622483763029659,same_province
any_transfer_in_zfill,510101,510112,1.6432869103457222,same_province
any_transfer_in_zfill,510101,510111,2.0826047530935945,same_province
any_transfer_in_zfill,510101,510110,2.3321537566473456,same_province
any_transfer_in_zfill,510102,510105,0.10224426389082661,same_province
any_transfer_in_zfill,510102,510120,0.15026019911259547,same_province
any_transfer_in_zfill,510102,510119,0.15026019911259547,same_province
any_transfer_in_zfill,510102,510107,0.6070574588064204,same_province
any_transfer_in_zfill,510102,510110,0.9741442896498237,same_province
any_transfer_in_zfill,610101,610116,0.25656907556355724,same_province
any_transfer_in_zfill,610101,610124,0.6174643300778095,same_province
any_transfer_in_zfill,610101,610122,0.6528588712651352,same_province
any_transfer_in_zfill,610101,610118,0.9396280201393223,same_province
any_transfer_in_zfill,610101,610123,0.9869550626464959,same_province
any_transfer_in_zfill,610102,610106,0.12521683259382954,same_province
any_transfer_in_zfill,610102,610112,0.12521683259382954,same_province
any_transfer_in_zfill,610102,610114,0.12521683259382954,same_province
any_transfer_in_zfill,610102,610109,0.16028241692339804,same_province
any_transfer_in_zfill,610102,610110,0.18226852508262462,same_province
any_transfer_in_zfill,610103,610106,0.0,same_province
any_transfer_in_zfill,610103,610112,0.0,same_province
any_transfer_in_zfill,610103,610114,0.0,same_province
any_transfer_in_zfill,610103,610107,0.21441520824964383,same_province
any_transfer_in_zfill,610103,610109,0.23968937333178103,same_province
any_transfer_in_zfill,640104,450109,0.2116636488963878,national
any_transfer_in_zfill,640104,430115,0.375554792645085,national
any_transfer_in_zfill,640104,450112,0.38621577212906455,national
any_transfer_in_zfill,640104,450111,0.41722882264343386,national
any_transfer_in_zfill,640104,360102,0.4173687185363325,national
any_transfer_in_zfill,640105,110102,0.0,national
any_transfer_in_zfill,640105,130104,0.0,national
any_transfer_in_zfill,640105,120101,0.0,national
any_transfer_in_zfill,640105,120104,0.0,national
any_transfer_in_zfill,640105,110104,0.0,national
any_transfer_in_zfill,640106,370105,0.18193335559705304,national
any_transfer_in_zfill,640106,520103,0.30550779404474365,national
any_transfer_in_zfill,640106,340104,0.30703937479431564,national
any_transfer_in_zfill,640106,420115,0.37566481738237234,national
any_transfer_in_zfill,640106,420114,0.385020223471202,national
