sample,outcome,spec,fe,term,b,se,p,N,units,counties,treated_counties,status
overlap,asinh_operated_area_end,top_vs_rest,unit_provyear,top interaction,-0.057237856106909034,0.09351668840946387,0.5404978361035747,33991,4876,312,17,ok
overlap,asinh_operated_area_end,top_vs_rest,unit_provyear,top total,0.04551926537957388,0.04497490605290496,0.31148851009277145,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_year,zero-preop effect,0.1325915740830247,0.03654520007684353,0.00028545618343181283,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_year,positive interaction,,,,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_year,positive total,0.1325915740830247,0.03654520007684353,0.00028545618343181283,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_provyear,zero-preop effect,0.09016269909991675,0.09558414266763476,0.3455372268396999,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive interaction,,,,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive total,0.09016269909991675,0.09558414266763476,0.3455372268396999,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_year,not-positive-top effect,0.1429793206389857,0.04373534719105647,0.0010785444753427433,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top interaction,-0.03563657140089718,0.03666529273962517,0.33107894987156816,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top total,0.10734274923808851,0.026444065159607608,4.9233153161212406e-05,33992,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,not-positive-top effect,0.10275712148648292,0.11343934163242855,0.3650241471513944,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.057237856106909034,0.09351668840946387,0.5404978361035747,33991,4876,312,17,ok
overlap,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top total,0.04551926537957388,0.04497490605290496,0.31148851009277145,33991,4876,312,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.17486532219892542,0.04333065510884825,5.446223778178175e-05,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_year,per-sd interaction,0.014050171716789262,0.02446759403258026,0.5658081557542401,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.16081515048213615,0.04134883286256938,0.0001005624862170165,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.07241897918735131,0.05057481214351329,0.1521673165967706,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,per-sd interaction,0.03913871537456116,0.03228734060973093,0.2254358186108859,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.03328026381279015,0.06150598474654532,0.5884456566814316,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_year,non-top effect,-0.16520247115967676,0.050115031889636376,0.0009790965639376956,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top interaction,-0.0447195799243113,0.0419814353403179,0.2867751417566755,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top total,-0.20992205108398806,0.045528236666534556,4.011029225790029e-06,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.0794034920308253,0.053044619123641876,0.13441436605396195,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.023857345579754878,0.05876402674678632,0.6847532194891095,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top total,-0.10326083761058019,0.07012473211116162,0.14087755861174797,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.7063065753150741,0.2724359524909732,0.009526453986517115,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive interaction,0.5374398953984331,0.2615375247175569,0.03988628723814476,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive total,-0.16886667991664106,0.04294870659707332,8.430439417271267e-05,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,-0.5980327122108959,0.27797427974270456,0.031444968374746314,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive interaction,0.5228502133365032,0.2659518131954591,0.04930341086730176,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.07518249887439277,0.04972326884756845,0.1305291742063066,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.16520247115967676,0.050115031889636376,0.0009790965639376956,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.0447195799243113,0.0419814353403179,0.2867751417566755,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.20992205108398806,0.045528236666534556,4.011029225790029e-06,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.0794034920308253,0.053044619123641876,0.13441436605396195,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.023857345579754878,0.05876402674678632,0.6847532194891095,39222,4994,314,17,ok
overlap,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.10326083761058019,0.07012473211116162,0.14087755861174797,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.04133588116738414,0.01836625383216987,0.024408155755764053,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_year,per-sd interaction,-0.01413875902303925,0.013641871541711755,0.30000451687045826,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.05547464019042339,0.027385023867495004,0.042792551297238,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.025364417370033317,0.01280468673619629,0.04760587559940112,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.030855132363751554,0.019716119818654874,0.11758998737669876,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.056219549733784874,0.027645686605829174,0.04199456462088186,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,non-top effect,-0.03295468604596261,0.017275503958198286,0.056443424107698675,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top interaction,-0.02389539946484978,0.02521702694772588,0.3433382815909388,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top total,-0.056850085510812394,0.02822567670808821,0.043996246228104725,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.0055857158688774715,0.014296374309339398,0.6960126683161381,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.05540778771910096,0.03857537254651094,0.15090239441681463,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top total,-0.060993503587978434,0.031595455237271926,0.05355088134374903,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.02275651215245619,0.015193916979697897,0.13420124374797465,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive interaction,-0.01672922802856765,0.009025686528850146,0.0638088532682199,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive total,-0.03948574018102384,0.017246407742864,0.022050016217120313,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.011131268768769364,0.014067248290022706,0.4287749538445874,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.027841529268525157,0.011854564844925747,0.01884457257979629,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.016710260499755793,0.011627447123480586,0.15067843391030092,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.03295468604596261,0.017275503958198286,0.056443424107698675,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.02389539946484978,0.02521702694772588,0.3433382815909388,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.056850085510812394,0.02822567670808821,0.043996246228104725,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.0055857158688774715,0.014296374309339398,0.6960126683161381,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.05540778771910096,0.03857537254651094,0.15090239441681463,39222,4994,314,17,ok
overlap,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.060993503587978434,0.031595455237271926,0.05355088134374903,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_year,low_or_mean effect,-0.010192161739042875,0.008251108116827251,0.21673835803311947,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_year,per-sd interaction,-0.005035787046010202,0.007668868830889972,0.5114039508766328,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_year,one-sd-higher total,-0.015227948785053076,0.013803171483535269,0.2699311995199226,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.016034072082625993,0.007768869182193739,0.039028383111264886,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.018102272573464067,0.009989785407015861,0.06997411095703784,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.034136344656090056,0.01396854338394886,0.014533427937991656,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,top_vs_rest,unit_year,non-top effect,-0.00873419163800936,0.00828092216263938,0.2915458104597334,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,top_vs_rest,unit_year,top interaction,-0.002699353661508001,0.011370055008879812,0.8123394897575279,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,top_vs_rest,unit_year,top total,-0.01143354529951736,0.01098677938330953,0.29803153706378827,39222,4994,314,17,ok
