sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.00020468853649574056,0.01076518308639732,0.9848299855604851,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.024754467571180976,0.01041861945674128,0.01750224703524355,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.05241026851029352,0.053758219702117055,0.3295971303834577,5269.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.015961916417261374,0.09820263943488255,0.8708801552963669,5269.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,5269.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.01257029211589057,0.05470669257396724,0.8182657338236975,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.17207988487914183,0.07856852464076815,0.02851056361372449,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,0.005130462046061603,0.0047519586497034305,0.2802971399495763,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.005901266638737535,0.007992995601189599,0.4603292791868765,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.002151159923065172,0.003828696314301428,0.5742169946460288,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.004177638588188156,0.008139386161010231,0.6077679782963743,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.004503993769574786,0.010482379096242814,0.6674336309798288,1234.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.001128295193913426,0.015620991179791661,0.9424193294229037,1234.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1234.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.017939285049958422,0.015076042244312573,0.23407781433198005,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.0129978449467286,0.03159133706249355,0.6807521278853487,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1510.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,0.006127215383260422,0.003488749481756972,0.07904088235291408,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.011264920934574481,0.0069647819745207555,0.10578940838636433,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.007978740616606085,0.0050894595264433734,0.11695139487960814,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.009863311125695903,0.009616306484680011,0.3050396060623395,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,-0.015463063642285313,0.014656492965264452,0.291410859624184,1486.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.005508807882076353,0.021557651157242976,0.7983072818172312,1486.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1486.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,0.005118370800205404,0.012233924481865095,0.6756728039961135,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.013819661700972933,0.017561438340260756,0.43132154361450215,1822.0,21.0,17.0,ok
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,0.019290718525995648,0.01485281752861292,0.1940153684081507,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.03981692477325481,0.029279686752671355,0.17386720532496736,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,0.03318663006873209,0.025098672357735698,0.18608610284413674,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.052283836851964104,0.038307796442699577,0.1723047883883706,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.07009171610255005,0.06202671675070298,0.258465856741361,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.019273387922009392,0.0900612096164287,0.8305445542321941,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,0.041442277907854756,0.040219843317494106,0.30282517414726284,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.046652233190262425,0.05603672397228205,0.4051100595286026,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,0.022108250022033527,0.017159545787239352,0.1976089641506925,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.05283776053442938,0.032304863812598,0.10192381475859583,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.043603056760694626,0.0242348280891064,0.07198865416981651,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.06990050513708225,0.04238607713129814,0.09911929532979137,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.07858753283556325,0.0662673759034273,0.2356555246997155,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.02937113287652959,0.11205445754660365,0.7932329289356821,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1486.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,0.056613875872682136,0.03969638187022327,0.15381864492423233,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.034219121818326016,0.060012295639987945,0.568540803499133,1822.0,21.0,17.0,ok
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1822.0,21.0,17.0,ok
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,0.0017024714024310055,0.0027747829361610063,0.5395119389353581,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.0044331614398692406,0.007263304186560202,0.5416296419676062,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0036771438844440682,0.00458600468141405,0.42265789380267327,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.013901839539514845,0.00830618603772129,0.09419487738226781,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.011497059895574929,0.014988875732961694,0.44305802495153956,763.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.0018066207021267924,0.01784001023275866,0.9193377825778382,763.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,2365.4494567885995,261184864.59206298,0.9999927738707071,761.0,13.0,12.0,ok
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,2114.1763357147574,2569.8966876291997,0.410695806516852,761.0,13.0,12.0,ok
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.02578866639747106,0.016956421182238748,0.1282901824555503,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.022323375998458798,0.02888895938347573,0.4396819748308384,925.0,14.0,12.0,ok
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,925.0,14.0,12.0,ok
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,-0.0004383963407733232,0.002230225042640555,0.8441636966984336,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.0034606757851399373,0.003915126581854489,0.3767370424763071,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0034396826156563765,0.0035641771554118583,0.3345094472099873,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.00315168813539959,0.005039889566624143,0.5317422565494044,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,-0.021506977677822708,0.019140061594547286,0.26115604857155195,932.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.007620047874573386,0.01418823790949015,0.5912206770931343,932.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,38.36538326740265,216087834.61630762,0.9999998583393321,930.0,13.0,12.0,ok
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,38.406078934669495,55.71889816342429,0.49064531071041084,930.0,13.0,12.0,ok
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.01619192303594473,0.014391600191163001,0.2605486144351382,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.0187897599934816,0.019813762283666898,0.34296726714527803,1118.0,14.0,12.0,ok
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,-0.0056885501210758764,0.005451560110207562,0.2967297601454406,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.005273553901791677,0.008668181999645672,0.5429350648223483,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.015097655438093303,0.011069704704273627,0.1726079927564389,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.0014779660221734738,0.01718648904842451,0.9314697491620232,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.08950500072061549,0.07734526741287517,0.24718507427516245,932.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.029339968587712945,0.07146191140923995,0.6813893881019081,932.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,15.553629770874977,17262838.19736409,0.9999992811146744,930.0,13.0,12.0,ok
long,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,13.594206422567368,24.362367565874983,0.5768442350328689,930.0,13.0,12.0,ok
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.012396066229105012,0.041982356162474005,0.7677887977415142,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.0599273034554278,0.06000107112635756,0.3179058502110591,1118.0,14.0,12.0,ok
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,-0.011843876962299698,0.008496168933126215,0.1633098753614466,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.0026925764238862372,0.008843136367213006,0.7607606544202097,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.01041610350333532,0.013504165881227244,0.4405141967304723,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.019678749571721343,0.013949999125660245,0.15834396439645226,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.09806643023672605,0.07039557167896411,0.163596600043301,932.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.028871597067446943,0.06165407070067069,0.6395817149693273,932.0,14.0,12.0,ok
