sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
full,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,83.0,17.0,14.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.07950400582858477,0.08452905331031176,0.3469342734296669,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.24353250174830307,0.1114336155318624,0.028855929553293514,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,-0.002991642912973358,0.005972527308801181,0.6164410330332057,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.005847371190194228,0.005865113830038604,0.3187767004185016,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,95.0,22.0,17.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.006009244462596891,0.009811971512176094,0.540246641355369,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.011717304455740277,0.009527593505661288,0.21876139524839722,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,95.0,22.0,17.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.037011972971681635,0.030400462649208305,0.22342141992585574,119.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.027918564214699376,0.03153455491442914,0.3759773625725874,119.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,0.5130111277103424,35331298.80664909,0.9999999884147011,94.0,22.0,17.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.28085984363269145,7905523.240687746,0.999999971653523,94.0,22.0,17.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.015555058138485416,0.02179104529989192,0.4753335475246052,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.02989283537726655,0.02228277980586652,0.17975108933813766,124.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,95.0,22.0,17.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,-0.00427532028438701,0.007198361323627247,0.552559161059188,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.005481538554287589,0.006727159524284837,0.415165612856525,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,0.0035840559285134077,422106.45918540814,0.9999999932252568,113.0,22.0,17.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.02818482928940656,1539512.1994028077,0.9999999853926197,113.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0076426600991737585,0.012255403630393914,0.5328801053907481,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.010488584914735366,0.011716101929614801,0.37066510959141963,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.005977360415272415,696734.5865001938,0.9999999931548632,113.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.011624166127555274,1714254.6070811807,0.9999999945896353,113.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,-0.02680967567183951,0.02906945342779546,0.35639151007082936,143.0,27.0,21.0,ok
