level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.20103194739170374,0.049726304350115734,5.2823720943017096e-05,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.06471220374913247,0.05160408910185157,0.2098372439590208,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,-0.06776414879204701,0.09459833959450199,0.4737842121418847,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,-0.0030519450429145334,0.10499707792688506,0.9768111929966738,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.015510976698117863,0.01590518065162694,0.32945343759545,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.010374289649222298,0.02067814993311101,0.615876460946393,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.005136687048895566,0.026652954243404137,0.8471744478633798,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.03448398023546809,0.020865961156941677,0.09840358432383234,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.039396244858419645,0.03698651379961727,0.2868073257302449,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.004912264622951558,0.04601849241789869,0.9149909256943589,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.0033220083628673833,0.06947236750517365,0.9618615354637462,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.2577044689585609,0.09854568025936143,0.008920753540467653,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.2543824605956935,0.10735997357129867,0.01781529451487468,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.06376823446220553,0.0644955485189293,0.32279866949636293,7410.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.05276447550476751,0.15712559215033337,0.7370135228557226,7410.0,27.0,27.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.11653270996697304,0.21618518885922838,0.5898584701255973,7410.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.006220778185434253,0.01610227160969951,0.6992528555944064,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.011804184111234427,0.017220555955987087,0.4930470328037969,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.01802496229666868,0.0061044570969264085,0.0031495247630993926,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.006572866214761517,0.0291132303749155,0.8213810541030004,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.017383793020306057,0.03129963062571775,0.5786215695266044,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.023956659235067575,0.011492897570157373,0.03711696951620795,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.039040956299989556,0.04502521271953636,0.38589215657131193,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,0.03212312640249068,0.0488350121016838,0.5106738206980894,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.006917829897498874,0.018910013930500343,0.714492741470935,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.004772516107698913,0.037496043294012626,0.898718373060176,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.5510884168991185,0.2586347240295566,0.03310895356048587,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.5463159007914196,0.255902261058804,0.03277231987751279,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.010193882074828306,0.0138881569315226,0.4629498401387647,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.022064182441300505,0.013888156931522923,0.11212704075190787,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.03225806451612881,2.8515813671787943e-10,0.0,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.009552699022898943,0.007966586016205864,0.23049073654559904,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.07612853352951868,0.013856906518877865,3.9314114296802304e-08,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.06657583450661973,0.011337873062803882,4.306045180609311e-09,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.036588645320191196,0.03855935930345177,0.3426758372616584,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.10071456886008583,0.048298476723140187,0.03704629359124153,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.13730321418027702,0.029084680922036688,2.349088163095169e-06,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04281554873851031,0.0033537061517691946,2.5180096102133157e-37,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.014541762463238253,0.05124632103619392,0.7765927190221829,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.05735731120174856,0.0511364651652302,0.26201049289601597,1660.0,8.0,8.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.015254018247730535,0.01557278477168983,0.3273179072482626,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.001237376118902623,0.028672080102057493,0.965577072818196,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.014016642128827913,0.024074396190794208,0.5604171836415925,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.05239552015457409,0.023076217874673448,0.023174722549096298,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.03311803080684062,0.04020090992240155,0.4100458395857215,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.01927748934773347,0.03291810028824085,0.5581310796483379,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.095041663949487,0.10644878609929727,0.3719432154588437,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.15874676696423878,0.11848347033775423,0.1803032028512478,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.06370510301475178,0.05202872938855998,0.22079320384237255,9966.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.06731604988880732,0.03284743177242178,0.04042741012922909,7410.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.03157951920679303,0.1246502336670504,0.8000015893666351,7410.0,27.0,27.0,ok
household,full,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.09889556909560035,0.1202444467383298,0.41081835376343157,7410.0,27.0,27.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.01895763923814362,0.02944535232069554,0.5196892445891401,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.026923142708576504,0.07519519182588688,0.7203108294399817,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.04588078194672013,0.10075239861401426,0.648834777005657,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.0022888562897038,0.04305631883322651,0.9576047519497942,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.031252847532090004,0.09495181554004212,0.7420466319828494,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.028963991242386203,0.1298443476408097,0.8234833485812372,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.11309621785931204,0.07465037507771534,0.1297693522903131,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.2738863473811967,0.18354206609386214,0.13563975966540892,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.3869825652405088,0.2521361032608639,0.12482899271162991,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.24298668783378613,0.05325504066912097,5.050033871567222e-06,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.8290091737270582,0.08225457032709282,6.87127236371035e-24,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-1.0719958615608443,0.09282786991709782,7.537272617341465e-31,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.12766575291597712,0.023712070583822124,7.284910279050446e-08,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.3994569836012653,0.07880942697646387,4.0065835147444236e-07,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.5271227365172424,0.10242410761718121,2.654319656316683e-07,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.11631582361010297,0.014515586423791478,1.1179133181739507e-15,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.36655491718279787,0.03754952913501544,1.640451944299055e-22,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.4828707407929008,0.051247069960437104,4.40864458920297e-21,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.2938208853334491,0.030270081261441453,2.8248666309203316e-22,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.8582740394915752,0.09664229733541535,6.630020432303117e-19,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.1520949248250243,0.12614831574517218,6.671302048027439e-20,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.60364058478106,0.09681084867511798,4.5103511867150167e-10,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.49012353674271053,0.32275454239579493,0.12887219437269265,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,1.0937641215237706,0.4188394528040433,0.009016809005590756,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.028201219781792672,0.019926764992899717,0.1569971857297684,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,-0.03067506263094299,0.02112809101619519,0.14654011003544073,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.05887628241273566,0.03479761425287343,0.09065299233626348,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.05565332139549258,0.03220474977744001,0.0839686649752924,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.06623671738051971,0.04506883613429738,0.14164874079216275,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.12189003877601229,0.07157700884757835,0.08858272983041549,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.03385497730684901,0.089343999935309,0.7047410475905503,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.20350865293759793,0.12496197343691239,0.10340521207927093,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.1696536756307489,0.15760716732979688,0.2817333109050689,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.053729905475437024,0.05226892718426465,0.30397279203998806,5970.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.5449140878887081,0.16673634658700012,0.0010826514283392135,5970.0,21.0,21.0,ok
household,full,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.5986439933641451,0.20008694734055274,0.002772295646345651,5970.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.01016114072097806,0.013645645749159718,0.45648729402604016,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.0027637117347985027,0.019724008760798422,0.8885658346155376,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.012924852455776563,0.014241940637692211,0.36413163726560327,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.01663905815690177,0.026771899990175027,0.5342627756600272,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.016534178001149646,0.03359519889298741,0.6226069774056283,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.00010488015575212464,0.02029538760664489,0.9958768028392776,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.034072105243450626,0.058176291476580065,0.5580973370797926,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.13089267724029532,0.07402806012518699,0.0770359146089575,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.0968205719968447,0.045778518893402904,0.03443180069644202,7305.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.0335221952680375,0.0838086472787372,0.6891676221621912,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.20102552551603867,0.3346932993071127,0.548089061077571,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.23454772078407615,0.32403042334087667,0.4691610525697322,5860.0,20.0,20.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.013224969474969372,5.405587887263543e-10,0.0,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.06761199970877485,0.018885936631618958,0.0003435700790486648,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.05438703023380548,0.018885936235756098,0.0039797355410000025,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.015334203384766503,5.80538217072122e-10,0.0,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.094775524494879,0.008369162475944169,9.938652552061926e-30,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.0794413211101125,0.008369162474973092,2.263237589393924e-21,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.041035072648187794,,,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.22838525091349374,0.030344023294181646,5.210586451401789e-14,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.18735017826530595,0.030344023060571008,6.649777834487717e-10,2292.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.03137383136709104,3457680.2546559586,0.999999992760263,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.1925652342615649,3466529.2082585082,0.9999999556776192,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.16119140289447387,120.06600560993523,0.9989288217558675,1626.0,7.0,7.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.01954153365269749,0.009260295542684567,0.034836874479310456,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.0035832230028178436,0.028201270110996768,0.8988937627223638,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.015958310649879646,0.02663754046950975,0.5491122056690898,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.02490448263689287,0.011930672011934212,0.03684898002230338,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.02005391220860653,0.04508994976089498,0.6564979140445961,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.044958394845499405,0.043482900470638006,0.3011676034524292,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.0806281896914416,0.14955184211425648,0.5897957492730832,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.07783927349182619,0.16525257178171165,0.6376177792644337,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.00278891619961541,0.07030404682189416,0.968356733510378,7689.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.0790130184091899,0.050209531372232455,0.11556475055714416,5970.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.04593684516253679,0.08676694116533899,0.5965086024600066,5970.0,21.0,21.0,ok
household,full,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.03307617324665311,0.07076372678111287,0.6402015180457423,5970.0,21.0,21.0,ok
