level,sample,outcome,treat,fe,b,se,p,wild_p,wild_t,wild_reps,N,units,counties,mean_y,status
household,full,asinh_operated_area_end,hybrid_started_t,unit_provyear,-0.6502789842925267,2686272.4333315864,0.9999998068522182,,,0.0,8123.0,1494.0,27.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_rate_any_t,unit_year,0.05185241108915079,0.03560622472627831,0.1453169537735965,,,0.0,8657.0,1591.0,31.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_rate_any_t,unit_provyear,0.00132991373357072,254133.4993625169,0.9999999958245661,,,0.0,8655.0,1590.0,30.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_rate_mid_t,unit_year,0.17797847577560835,0.10050547202912573,0.07658836197116614,,,0.0,1660.0,341.0,8.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,asinh_operated_area_end,hybrid_rate_high_t,unit_year,0.14020511198083582,0.03527046950835401,7.033738260899334e-05,0.052,3.9751416393146526,999.0,1660.0,341.0,8.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,asinh_operated_area_end,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,asinh_operated_area_end,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,asinh_operated_area_end,hybrid_completion_rate,unit_year,0.19161604882896507,0.08871750112833277,0.030784672793119118,,,0.0,1660.0,341.0,8.0,2.2698556863504056,ok
household,full,asinh_operated_area_end,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,asinh_farm_income,hybrid_started_t,unit_year,0.08792452434537612,0.03937633038030162,0.025553669832608667,,,0.0,9177.0,1615.0,28.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_started_t,unit_provyear,-0.04970712977228686,15959742.119177638,0.9999999975149629,,,0.0,9177.0,1615.0,28.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_rate_any_t,unit_year,0.2029128475446438,0.11856068217442126,0.08699470075423357,,,0.0,10069.0,1760.0,31.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_rate_any_t,unit_provyear,-1.431317206723111,28237761.393450674,0.9999999595567833,,,0.0,10069.0,1760.0,31.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_rate_mid_t,unit_year,0.09092941817097439,0.1922116650526098,0.6361638115408544,,,0.0,2043.0,412.0,8.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,asinh_farm_income,hybrid_rate_high_t,unit_year,0.16443639841354174,0.056969494524009893,0.003896841779731034,,,0.0,2043.0,412.0,8.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,asinh_farm_income,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,asinh_farm_income,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,asinh_farm_income,hybrid_completion_rate,unit_year,0.13518290682491416,0.14552862211524278,0.3529360347700905,,,0.0,2043.0,412.0,8.0,10.147128060160824,ok
household,full,asinh_farm_income,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,full,farm_income_share,hybrid_started_t,unit_year,0.005257797044968828,0.025525297066473662,0.8368035853006819,,,0.0,9177.0,1615.0,28.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_started_t,unit_provyear,0.11256897445127834,3909522.8723479086,0.9999999770260849,,,0.0,9177.0,1615.0,28.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_any_t,unit_year,0.022780012104338616,0.031232013036205174,0.4657691223231303,,,0.0,10069.0,1760.0,31.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_any_t,unit_provyear,-0.1602596247891756,6917165.127634079,0.999999981514294,,,0.0,10069.0,1760.0,31.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_mid_t,unit_year,-0.11627889083884717,0.05201801321783367,0.025393843962207303,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_mid_t,unit_provyear,2.5071680694818497,1.135450569148797e-08,0.0,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_high_t,unit_year,-0.04474314529649507,0.051126419887753446,0.38149379567743624,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_rate_high_t,unit_provyear,2.5071680694818497,1.135450569148797e-08,0.0,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,farm_income_share,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,farm_income_share,hybrid_completion_rate,unit_year,-0.10923112018138036,0.05741365604126805,0.05710208914186041,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,full,farm_income_share,hybrid_completion_rate,unit_provyear,2.5071680694818497,1.135450569148797e-08,0.0,,,0.0,2043.0,412.0,8.0,2.547417926720039,ok
household,overlap,any_transfer_in_zfill,hybrid_started_t,unit_year,0.006353870522181021,0.012227827722138285,0.6033257942193916,0.65,0.5196238176203154,999.0,3308.0,454.0,27.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_started_t,unit_provyear,-0.18187822422902925,6590338.0273193,0.9999999779802149,,,0.0,3308.0,454.0,27.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_rate_any_t,unit_year,-0.010683312774813821,0.013213919609351922,0.4188089562931595,,,0.0,3707.0,500.0,30.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_rate_any_t,unit_provyear,-0.1153002408685777,10160271.424059007,0.9999999909454897,,,0.0,3707.0,500.0,30.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_rate_mid_t,unit_year,0.007701607158284126,0.008922319021987386,0.38803605446140854,,,0.0,738.0,144.0,8.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,any_transfer_in_zfill,hybrid_rate_high_t,unit_year,0.026533665863442364,0.017250608125935766,0.12401700235455912,0.092,1.5381293036011758,999.0,738.0,144.0,8.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,any_transfer_in_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,any_transfer_in_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,any_transfer_in_zfill,hybrid_completion_rate,unit_year,0.017023287790327968,0.016726706592708553,0.3088058118885315,,,0.0,738.0,144.0,8.0,0.05147615442846329,ok
household,overlap,any_transfer_in_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_in_area_zfill,hybrid_started_t,unit_year,0.008549483991208806,0.017606377697005186,0.6272577652612765,0.712,0.4855901729668709,999.0,3308.0,454.0,27.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_started_t,unit_provyear,-0.11414883999592779,8339892.972737706,0.9999999890792847,,,0.0,3308.0,454.0,27.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_year,-0.03262337411447199,0.01859870737573187,0.07941907102434541,,,0.0,3707.0,500.0,30.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_provyear,-0.10085135894586357,12793893.47061097,0.9999999937104571,,,0.0,3707.0,500.0,30.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_year,-0.003941765899649607,0.007084856330786052,0.5779613789645006,,,0.0,738.0,144.0,8.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_year,0.029779511884225444,0.019818601331995256,0.13294116202637954,0.116,1.5026041134471604,999.0,738.0,144.0,8.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_year,0.008571053159813168,0.017050604726200836,0.6151869978121653,,,0.0,738.0,144.0,8.0,0.1149802675268989,ok
household,overlap,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,any_transfer_out_zfill,hybrid_started_t,unit_year,-0.002431872727505037,0.014178332194567874,0.8638146179622188,,,0.0,3308.0,454.0,27.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_started_t,unit_provyear,-0.052280414979329184,2032276.9940748138,0.9999999794743846,,,0.0,3308.0,454.0,27.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_rate_any_t,unit_year,-0.01317567799993675,0.02974121806297534,0.6577579912339981,,,0.0,3707.0,500.0,30.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_rate_any_t,unit_provyear,0.06622116209021375,2964435.8152918033,0.9999999821764254,,,0.0,3707.0,500.0,30.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_rate_mid_t,unit_year,0.023532258328106598,0.022662510263585102,0.2990939795096127,,,0.0,738.0,144.0,8.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,any_transfer_out_zfill,hybrid_rate_high_t,unit_year,0.061900869749473016,0.036247049547386445,0.08768288933698704,,,0.0,738.0,144.0,8.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,any_transfer_out_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,any_transfer_out_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,any_transfer_out_zfill,hybrid_completion_rate,unit_year,0.04150284242422449,0.03254163580734366,0.20217595970205038,,,0.0,738.0,144.0,8.0,0.1336999599234092,ok
household,overlap,any_transfer_out_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_out_area_zfill,hybrid_started_t,unit_year,-0.00022948541526175443,0.022729217654350393,0.9919442999884298,,,0.0,3308.0,454.0,27.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_started_t,unit_provyear,0.3834279172628031,5411500.024343711,0.9999999434664669,,,0.0,3308.0,454.0,27.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_year,-0.036842024569768025,0.05781490841072611,0.5239679369687902,,,0.0,3707.0,500.0,30.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_provyear,-0.023589215377630358,8383944.4259171635,0.9999999977550578,,,0.0,3707.0,500.0,30.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_year,0.03473981881471442,0.020429197078700577,0.089037199910057,,,0.0,738.0,144.0,8.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_year,0.06926876398083837,0.02694025203491196,0.010134691065773745,,,0.0,738.0,144.0,8.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_year,0.055101140773149905,0.03203919108256768,0.08546800835665669,,,0.0,738.0,144.0,8.0,0.2548399392308443,ok
household,overlap,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_market_volume_area_zfill,hybrid_started_t,unit_year,0.008589866659540663,0.026615739695605174,0.7468949213219742,0.743,0.3227363491595551,999.0,3308.0,454.0,27.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_started_t,unit_provyear,0.475109204267685,12500775.545430765,0.9999999696752976,,,0.0,3308.0,454.0,27.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_year,-0.0655766510975882,0.06451716651602835,0.30942859408988854,,,0.0,3707.0,500.0,30.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_provyear,-0.11647633207376613,19215971.360931274,0.9999999951636758,,,0.0,3707.0,500.0,30.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_year,0.04130156382304865,0.02345984593260547,0.07831942054782645,,,0.0,738.0,144.0,8.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_year,0.09181815620819968,0.039706061054345,0.020753070542439446,0.032,2.3124468600028028,999.0,738.0,144.0,8.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_market_volume_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,asinh_market_volume_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_year,0.06896490897545707,0.043065693966088135,0.1092908884075991,,,0.0,738.0,144.0,8.0,0.3664448253039467,ok
household,overlap,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_operated_area_end,hybrid_started_t,unit_year,-0.10230150697960591,0.08602278298641686,0.23434627850388168,0.353,-1.1892373558265315,999.0,2641.0,410.0,26.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_started_t,unit_provyear,-0.24597794042129884,3810646.48106652,0.999999948496403,,,0.0,2641.0,410.0,26.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_rate_any_t,unit_year,0.06284089388833086,0.03466928370170376,0.06989643054327126,,,0.0,2811.0,437.0,29.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_rate_any_t,unit_provyear,78.4543335026497,492580855.95331204,0.9999998729193377,,,0.0,2811.0,437.0,29.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_rate_mid_t,unit_year,0.17028907711574215,0.08392299242515691,0.04244697358489022,,,0.0,531.0,121.0,8.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_operated_area_end,hybrid_rate_high_t,unit_year,0.13747910610326253,0.03181911713650675,1.5557385916437492e-05,0.043,4.320644897640162,999.0,531.0,121.0,8.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_operated_area_end,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,asinh_operated_area_end,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,asinh_operated_area_end,hybrid_completion_rate,unit_year,0.18456497493155088,0.07262943792904243,0.011047685120835987,,,0.0,531.0,121.0,8.0,2.254412420512887,ok
household,overlap,asinh_operated_area_end,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_farm_income,hybrid_started_t,unit_year,0.13310682916721975,0.04581389178937239,0.0036680582825286043,,,0.0,2957.0,426.0,27.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_started_t,unit_provyear,-10.028084981639779,8947234.105536195,0.9999991057287552,,,0.0,2957.0,426.0,27.0,10.107903575460789,ok
