outcome,sample,spec,b,se,p,N,units,counties,treated_counties,status
asinh_market_volume_area_zfill,full,matched_unit_year,-0.08674151146119523,0.04471359077484599,0.05238744920165073,32640,5039,79,17,ok
asinh_market_volume_area_zfill,full,matched_pre_outcome_trends,-0.09325742497529056,0.05056603953440119,0.06514381498957936,32640,5039,79,17,ok
asinh_market_volume_area_zfill,full,matched_future_and_pre_trends,-0.07568894698407681,0.04350487677271182,0.08189752450943495,32640,5039,79,17,ok
asinh_market_volume_area_zfill,full,matched_prov_linear_trends,-0.1015340251840154,0.050444433057646954,0.04413677902004532,32640,5039,79,17,ok
asinh_market_volume_area_zfill,full,matched_unit_provyear,-0.10299962017985763,0.05862114573715976,0.07891121744260428,32640,5039,79,17,ok
asinh_market_volume_area_zfill,overlap,matched_unit_year,-0.08693055779032666,0.044727787309384225,0.05195009984457304,11062,1390,78,17,ok
asinh_market_volume_area_zfill,overlap,matched_pre_outcome_trends,-0.0687108455813802,0.04928727685752848,0.16329076066657466,10945,1360,77,17,ok
asinh_market_volume_area_zfill,overlap,matched_future_and_pre_trends,-0.03161347195951923,0.03952793008656457,0.42384085234465363,10945,1360,77,17,ok
asinh_market_volume_area_zfill,overlap,matched_prov_linear_trends,-0.098680199149764,0.05601870482281373,0.0781440008007107,11062,1390,78,17,ok
asinh_market_volume_area_zfill,overlap,matched_unit_provyear,-0.10018187529355439,0.05842989823067777,0.08642495744638114,11062,1390,78,17,ok
asinh_market_volume_area_zfill,long,matched_unit_year,-0.07858031900659662,0.0629688120702493,0.21205873256829433,7276,851,57,12,ok
asinh_market_volume_area_zfill,long,matched_pre_outcome_trends,-0.04207366369273051,0.07016152651650076,0.548727125252028,7276,851,57,12,ok
asinh_market_volume_area_zfill,long,matched_future_and_pre_trends,-0.02525920160387702,0.060335304976385895,0.6754740480740997,7276,851,57,12,ok
asinh_market_volume_area_zfill,long,matched_prov_linear_trends,-0.08166827459263946,0.07842715614197755,0.2977240501802154,7276,851,57,12,ok
asinh_market_volume_area_zfill,long,matched_unit_provyear,-0.06200405077940251,0.06970980328858703,0.3737561491129455,7276,851,57,12,ok
asinh_transfer_in_area_zfill,full,matched_unit_year,-0.010621101007297228,0.011087516835928292,0.3380964200050619,33283,4981,81,17,ok
asinh_transfer_in_area_zfill,full,matched_pre_outcome_trends,-0.019835432572736796,0.013727852554917763,0.14848478091162565,33283,4981,81,17,ok
asinh_transfer_in_area_zfill,full,matched_future_and_pre_trends,-0.03270388699361213,0.015624077762902823,0.03633377532473678,33283,4981,81,17,ok
asinh_transfer_in_area_zfill,full,matched_prov_linear_trends,-0.020413702562813437,0.012346831016710497,0.09825850755975003,33283,4981,81,17,ok
asinh_transfer_in_area_zfill,full,matched_unit_provyear,-0.012098571992768734,0.010068430458835936,0.22950522283007568,33283,4981,81,17,ok
asinh_transfer_in_area_zfill,overlap,matched_unit_year,-0.010570697499010021,0.011101824656193623,0.3410165683088341,11271,1415,80,17,ok
asinh_transfer_in_area_zfill,overlap,matched_pre_outcome_trends,-0.013723990267885226,0.011491043089794982,0.23235255560110046,11271,1415,80,17,ok
asinh_transfer_in_area_zfill,overlap,matched_future_and_pre_trends,-0.010943327258911414,0.013197753013888076,0.40700194241071797,11271,1415,80,17,ok
asinh_transfer_in_area_zfill,overlap,matched_prov_linear_trends,-0.009865598466322834,0.010233061390510454,0.3350004966717708,11271,1415,80,17,ok
asinh_transfer_in_area_zfill,overlap,matched_unit_provyear,-0.011637606775399144,0.010125950975192649,0.25043835059025954,11271,1415,80,17,ok
asinh_transfer_in_area_zfill,long,matched_unit_year,-0.024308317156436235,0.013894158014801768,0.08019856671170757,7006,810,54,12,ok
asinh_transfer_in_area_zfill,long,matched_pre_outcome_trends,-0.0219782373524139,0.014850257932721317,0.1388758414494877,7006,810,54,12,ok
asinh_transfer_in_area_zfill,long,matched_future_and_pre_trends,-0.008563510211614164,0.018229917706678613,0.6385333910861533,7006,810,54,12,ok
asinh_transfer_in_area_zfill,long,matched_prov_linear_trends,-0.01591863215051561,0.0132040686559479,0.22797739848501153,7006,810,54,12,ok
asinh_transfer_in_area_zfill,long,matched_unit_provyear,-0.022925454658134427,0.010479212352790972,0.02869089314889573,7006,810,54,12,ok
any_transfer_in_zfill,full,matched_unit_year,-0.00745940183004699,0.006517961921763811,0.2524421303907246,31502,4848,81,17,ok
any_transfer_in_zfill,full,matched_pre_outcome_trends,-0.011960377762143983,0.00683713912966079,0.08023487323809383,31502,4848,81,17,ok
any_transfer_in_zfill,full,matched_future_and_pre_trends,-0.018225994622058254,0.007010018377865955,0.009322582062048413,31502,4848,81,17,ok
any_transfer_in_zfill,full,matched_prov_linear_trends,-0.013043733020408546,0.00612496832309879,0.033204644593489555,31502,4848,81,17,ok
any_transfer_in_zfill,full,matched_unit_provyear,-0.01387957971572427,0.007773695156589149,0.07418761036746986,31502,4848,81,17,ok
any_transfer_in_zfill,overlap,matched_unit_year,-0.007359372260243028,0.0064963347651972115,0.25727728754733314,10652,1353,79,17,ok
any_transfer_in_zfill,overlap,matched_pre_outcome_trends,-0.012339713030766638,0.006700896011893606,0.06554803600622282,10652,1353,79,17,ok
any_transfer_in_zfill,overlap,matched_future_and_pre_trends,-0.018665001648876984,0.008013041231849342,0.01984169387057719,10652,1353,79,17,ok
any_transfer_in_zfill,overlap,matched_prov_linear_trends,-0.014093656530148725,0.00640234201535955,0.02771279230338882,10652,1353,79,17,ok
any_transfer_in_zfill,overlap,matched_unit_provyear,-0.013444526710048406,0.007697455688799356,0.0807033510424042,10652,1353,79,17,ok
any_transfer_in_zfill,long,matched_unit_year,-0.017325891759079635,0.006980904653862358,0.013068475848718139,6706,781,54,12,ok
any_transfer_in_zfill,long,matched_pre_outcome_trends,-0.01942778882372591,0.008806145804567917,0.027372622463450912,6706,781,54,12,ok
any_transfer_in_zfill,long,matched_future_and_pre_trends,-0.01978838340219367,0.010684348651503108,0.06401279128447748,6706,781,54,12,ok
any_transfer_in_zfill,long,matched_prov_linear_trends,-0.018321579715464643,0.007229530286079621,0.011268196098380475,6706,781,54,12,ok
any_transfer_in_zfill,long,matched_unit_provyear,-0.018794910761941223,0.007037244606025658,0.007567591227548308,6706,781,54,12,ok
