sample,outcome,fe,event_term,b,se,p,N,counties,treated_counties,status
full,asinh_transfer_in_area_zfill,unit_provyear,ev_0,-0.044443786279035204,0.02373039317869558,0.06108724207607952,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_provyear,ev_1p,-0.05761796673145783,0.027997564485503355,0.03959363410614048,137689,357,19,ok
full,any_transfer_in_zfill,unit_year,ev_le_m4,-0.019980071506274674,0.010864980203250567,0.06592367567575379,137689,357,19,ok
full,any_transfer_in_zfill,unit_year,ev_m3,-0.016258702682876165,0.009121511910145748,0.07467473870164885,137689,357,19,ok
full,any_transfer_in_zfill,unit_year,ev_m2,-0.010164488285697196,0.01119493816949166,0.3639025541617067,137689,357,19,ok
full,any_transfer_in_zfill,unit_year,ev_0,-0.026664945664774342,0.010228183007578008,0.009133746782901946,137689,357,19,ok
full,any_transfer_in_zfill,unit_year,ev_1p,-0.023409566686533656,0.010065209906860776,0.020029745046491527,137689,357,19,ok
full,any_transfer_in_zfill,unit_provyear,ev_le_m4,-0.019319089211655253,0.01163010842085824,0.09668790658096267,137689,357,19,ok
full,any_transfer_in_zfill,unit_provyear,ev_m3,-0.012172677704987115,0.010032161181450297,0.22499013197566586,137689,357,19,ok
full,any_transfer_in_zfill,unit_provyear,ev_m2,-0.012235837022952776,0.01069156289375186,0.2524417974093156,137689,357,19,ok
full,any_transfer_in_zfill,unit_provyear,ev_0,-0.026254906424244412,0.010750477588591201,0.014597718102033487,137689,357,19,ok
full,any_transfer_in_zfill,unit_provyear,ev_1p,-0.023468085105019944,0.012912035427878586,0.06913512997901314,137689,357,19,ok
overlap,asinh_operated_area_end,unit_year,ev_le_m4,-0.11976994676664483,0.0465064765637868,0.010014185843381018,34334,313,18,ok
overlap,asinh_operated_area_end,unit_year,ev_m3,-0.10146279548730865,0.06349235478616806,0.11003592295578199,34334,313,18,ok
overlap,asinh_operated_area_end,unit_year,ev_m2,-0.08726892268961513,0.06274113236598537,0.16424472377572985,34334,313,18,ok
overlap,asinh_operated_area_end,unit_year,ev_0,0.034864844632239905,0.021602319907560986,0.10654047704377569,34334,313,18,ok
overlap,asinh_operated_area_end,unit_year,ev_1p,0.052588610821259874,0.039638276554639154,0.18460368890050116,34334,313,18,ok
overlap,asinh_operated_area_end,unit_provyear,ev_le_m4,-0.14520129135325865,0.07861361677843945,0.0647435616619201,34333,313,18,ok
overlap,asinh_operated_area_end,unit_provyear,ev_m3,-0.11528691217460958,0.08433889114196554,0.17164148025205672,34333,313,18,ok
overlap,asinh_operated_area_end,unit_provyear,ev_m2,-0.1088105982848465,0.08925609395986007,0.22281264265772416,34333,313,18,ok
overlap,asinh_operated_area_end,unit_provyear,ev_0,-0.032819830245638275,0.06328029525389534,0.6040102895881367,34333,313,18,ok
overlap,asinh_operated_area_end,unit_provyear,ev_1p,0.140285542253643,0.09327140981346005,0.13256662062455793,34333,313,18,ok
overlap,asinh_market_volume_area_zfill,unit_year,ev_le_m4,0.0850954866822076,0.044046983063577724,0.05336871054814393,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_year,ev_m3,0.06195291274775467,0.045840095915963976,0.1765351584722934,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_year,ev_m2,0.013367318883219327,0.033683196857481744,0.6914749635282187,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_year,ev_0,-0.09039683232534935,0.03540781388004057,0.01067935773788644,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_year,ev_1p,-0.13662417976804145,0.03515926744706702,0.00010196600746009119,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,ev_le_m4,0.029113072371827434,0.060027175378053695,0.6276776180650085,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,ev_m3,0.030649913291812114,0.05951471476395216,0.6065549551379719,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,ev_m2,0.020481638938335923,0.04814035469156772,0.6705037424206418,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,ev_0,-0.043276302038187484,0.04290820411086598,0.3131767120289537,44904,325,18,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,ev_1p,-0.17836029152022798,0.09355021192385536,0.0565759273223522,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_year,ev_le_m4,0.0022562599082803585,0.021092404128906825,0.9148125751391247,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_year,ev_m3,0.005655192086404899,0.024059566672753364,0.8141702180006964,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_year,ev_m2,-0.018768487409489235,0.02793844537998043,0.5017237954725934,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_year,ev_0,-0.037244677274538944,0.0185549130108846,0.04472116810359991,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_year,ev_1p,-0.04185032278428776,0.017439956930561388,0.016409392023831182,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,ev_le_m4,-0.028018905527419747,0.018660556771653916,0.13322518512009696,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,ev_m3,-0.007713720644290753,0.02421614862807955,0.7500782185059001,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,ev_m2,-0.023632213908101246,0.017742552338078865,0.18287622432746442,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,ev_0,-0.03644953484134745,0.018579319025117304,0.049781844681273,44904,325,18,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,ev_1p,-0.05282255459241085,0.024370532660899363,0.030198546685809114,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_year,ev_le_m4,-0.012337389173901701,0.00940686438764035,0.1896786098844928,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_year,ev_m3,-0.009839938032572547,0.015692937704975894,0.530639766495459,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_year,ev_m2,-0.014513717802513558,0.017099177757244233,0.3959946822720012,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_year,ev_0,-0.020401088109863547,0.009925437817256726,0.039837048380746864,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_year,ev_1p,-0.017957546579910458,0.009968760682886841,0.0716426829819726,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_provyear,ev_le_m4,-0.015290164245355346,0.010901755975979381,0.1607536325042771,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_provyear,ev_m3,-0.010375329501518983,0.016898824582247025,0.5392367873183297,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_provyear,ev_m2,-0.01077184242236042,0.011432760368480998,0.34609492813223974,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_provyear,ev_0,-0.023447191454705543,0.008946287510296873,0.008770182019852864,44904,325,18,ok
overlap,any_transfer_in_zfill,unit_provyear,ev_1p,-0.02340861103245695,0.012727575305207761,0.0658851447473638,44904,325,18,ok
long,asinh_operated_area_end,unit_year,ev_le_m4,-0.1449784431096101,0.05991361924495576,0.015529425155251736,24341,228,12,ok
long,asinh_operated_area_end,unit_year,ev_m3,-0.1394641485167361,0.08686679504124802,0.10838505590992543,24341,228,12,ok
long,asinh_operated_area_end,unit_year,ev_m2,-0.10031888987247785,0.09432468547287408,0.2875332247818003,24341,228,12,ok
long,asinh_operated_area_end,unit_year,ev_0,0.03425006347253922,0.030235838199333186,0.25731345025259844,24341,228,12,ok
long,asinh_operated_area_end,unit_year,ev_1p,0.040975448995944595,0.05251862121574821,0.4352684477738481,24341,228,12,ok
long,asinh_operated_area_end,unit_provyear,ev_le_m4,-0.16633708344064782,0.11097374945279759,0.13390301246810948,24340,228,12,ok
long,asinh_operated_area_end,unit_provyear,ev_m3,-0.13731343091260437,0.1134517374937759,0.22615435459752198,24340,228,12,ok
long,asinh_operated_area_end,unit_provyear,ev_m2,-0.1346519370312539,0.12865610696935192,0.2952824684238172,24340,228,12,ok
long,asinh_operated_area_end,unit_provyear,ev_0,-0.03385490911853991,0.08577944452047805,0.6930835566883544,24340,228,12,ok
long,asinh_operated_area_end,unit_provyear,ev_1p,0.15344860393927892,0.1364599004357402,0.26080269215055807,24340,228,12,ok
long,asinh_market_volume_area_zfill,unit_year,ev_le_m4,0.108720493565874,0.06727358495833444,0.10607380955306754,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_year,ev_m3,0.05782497568480574,0.06360165174318556,0.3632582233797249,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_year,ev_m2,0.0015474773356375924,0.046179150913522364,0.9732676499063273,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_year,ev_0,-0.1051576485321232,0.0481351142848404,0.02891563000970511,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_year,ev_1p,-0.134466170510702,0.04864059330747844,0.005701280051182977,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,ev_le_m4,0.031077079506498875,0.082438706918327,0.7061944557852882,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,ev_m3,0.002728356475769636,0.07382557900937695,0.9705194581685133,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,ev_m2,-0.009168784858899603,0.06805837015034703,0.8928337100238966,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,ev_0,-0.07678215301945321,0.052168548006630254,0.14107238724357357,30961,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,ev_1p,-0.12523762956689527,0.12459313231234366,0.3148136427845172,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,ev_le_m4,0.019655159030134834,0.029128444789098918,0.4998184490365304,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,ev_m3,0.017849564228950524,0.031878825705527254,0.575534602378484,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,ev_m2,-0.032329185482021995,0.04020350145702459,0.4213169613838821,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,ev_0,-0.0386815813693007,0.025610211985434964,0.1309422132492992,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,ev_1p,-0.03456529333214722,0.02314930457375211,0.13539895326513576,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,ev_le_m4,-0.0280602269259833,0.022109897468103802,0.20439643181722622,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,ev_m3,-0.019704330005798253,0.03107467482557988,0.5260181101200089,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,ev_m2,-0.055813368554352726,0.027919633017343834,0.045600517904266905,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,ev_0,-0.04500745634243731,0.02041983976340359,0.0275170108055198,30961,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,ev_1p,-0.04086304653577573,0.024629048990089972,0.09708753394964677,30961,231,12,ok
long,any_transfer_in_zfill,unit_year,ev_le_m4,-0.0046278410981004,0.011927538484921603,0.6980187532400164,30961,231,12,ok
long,any_transfer_in_zfill,unit_year,ev_m3,-0.006250963878190059,0.017872371261042123,0.7265220413206211,30961,231,12,ok
long,any_transfer_in_zfill,unit_year,ev_m2,-0.026087802674760806,0.024658804952152696,0.29007786886011444,30961,231,12,ok
long,any_transfer_in_zfill,unit_year,ev_0,-0.025120632426172424,0.013704569332623723,0.0668008691817363,30961,231,12,ok
long,any_transfer_in_zfill,unit_year,ev_1p,-0.016220831149724037,0.012663250796771075,0.2002156660376404,30961,231,12,ok
long,any_transfer_in_zfill,unit_provyear,ev_le_m4,-0.010798696921117004,0.012314583609712031,0.3805392555782028,30961,231,12,ok
long,any_transfer_in_zfill,unit_provyear,ev_m3,-0.01651726421365672,0.021700516278575336,0.4465697837475422,30961,231,12,ok
long,any_transfer_in_zfill,unit_provyear,ev_m2,-0.0257858249784927,0.017508672094945894,0.14081956590986172,30961,231,12,ok
long,any_transfer_in_zfill,unit_provyear,ev_0,-0.02571082074709492,0.009247275210388655,0.005429746168595896,30961,231,12,ok
long,any_transfer_in_zfill,unit_provyear,ev_1p,-0.014510012799279761,0.013508646119777533,0.2827653909872947,30961,231,12,ok
